"","caseid","infector"
"1",1,0
"2",2,1
"3",3,1
"4",4,1
"5",5,1
"6",6,1
"7",7,2
"8",8,3
"9",9,1
"10",10,2
"11",11,4
"12",12,6
"13",13,1
"14",14,3
"15",15,10
"16",16,11
"17",17,12
"18",18,7
"19",19,8
"20",20,8
"21",21,8
"22",22,11
"23",23,16
"24",24,19
"25",25,23
"26",26,23
"27",27,1
"28",28,7
"29",29,10
"30",30,17
"31",31,18
"32",32,19
"33",33,2
"34",34,4
"35",35,6
"36",36,11
"37",37,17
"38",38,20
"39",39,28
"40",40,32
"41",41,32
"42",42,7
"43",43,8
"44",44,8
"45",45,13
"46",46,18
"47",47,22
"48",48,33
"49",49,34
"50",50,35
"51",51,35
"52",52,38
"53",53,21
"54",54,25
"55",55,26
"56",56,33
"57",57,37
"58",58,37
"59",59,45
"60",60,45
"61",61,48
"62",62,51
"63",63,51
"64",64,1
"65",65,6
"66",66,7
"67",67,11
"68",68,26
"69",69,33
"70",70,40
"71",71,44
"72",72,45
"73",73,49
"74",74,51
"75",75,6
"76",76,6
"77",77,17
"78",78,19
"79",79,19
"80",80,22
"81",81,27
"82",82,48
"83",83,50
"84",84,50
"85",85,65
"86",86,5
"87",87,7
"88",88,11
"89",89,15
"90",90,22
"91",91,34
"92",92,40
"93",93,47
"94",94,50
"95",95,50
"96",96,66
"97",97,80
"98",98,81
"99",99,81
"100",100,85
"101",101,85
"102",102,2
"103",103,7
"104",104,8
"105",105,11
"106",106,13
"107",107,15
"108",108,19
"109",109,22
"110",110,28
"111",111,29
"112",112,37
"113",113,42
"114",114,44
"115",115,76
"116",116,87
"117",117,90
"118",118,92
"119",119,99
"120",120,1
"121",121,6
"122",122,7
"123",123,9
"124",124,17
"125",125,27
"126",126,34
"127",127,49
"128",128,88
"129",129,91
"130",130,99
"131",131,109
"132",132,110
"133",133,114
"134",134,8
"135",135,10
"136",136,10
"137",137,19
"138",138,22
"139",139,26
"140",140,42
"141",141,44
"142",142,50
"143",143,90
"144",144,104
"145",145,110
"146",146,111
"147",147,114
"148",148,118
"149",149,133
"150",150,1
"151",151,1
"152",152,4
"153",153,12
"154",154,12
